,MSCI_Select_ESG_Screened_Indexes_Methodology_20230519-response,MSCI_Select_ESG_Screened_Indexes_Methodology_20230519-source_chunks
With what ESG rating will a company be excluded by the Indexes?,"Answer: A company will be excluded by the Indexes if it has an MSCI ESG Rating of 'CCC'.
","The Indexes use company ratings and research provided by MSCI ESG Research2 to determine 
eligibility for Index inclusion . 
ESG Ratings Eligibility  The Indexes use MSCI ESG Ratings to identify companies that have demonstrated an ability to manage 
their ESG risks and opportunities. Companies with an MSCI ESG Rating of 'CCC' are excluded from 
the Indexes. ESG Exclusions The Indexes use MSCI ESG Business In volvement Screening Research to identify companies that are 
involved in the following business activities. Companies that meet the business involvement criteria 
are excluded from the Indexes . 
* Conventional Weapons * Controversial Weapons * Nuclear Weapons * Civilian Firearms * Tobacco * Fossil Fuel Extraction * Thermal Coal Power * Arctic Oil & Gas
--------------------------------------------------------------------------------------
1 Introduct ion 
The MSCI Select ESG Screened Indexes (""the Indexes"") are free float -adjusted market capitalization -
weighted indexes that exclude companies from underlying MSCI indexes (""Parent Indexes"") based on 
Environmental, Social and Governance (ESG) criteria. The  following companies are excluded:  * Companies that are associated with conventional, controversial, civilian, and nuclear weapons as 
well as tobacco, palm oil and arctic oil & gas or * Companies that are assigned an MSCI ESG Rating of 'CCC' or * Companies that derive revenues from thermal coal power and extraction of select fossil fuels  or 
* Companies that are involved in Red Flag ESG controversies, Orange Flag Land Use and Biodiversity 
controversies or Orange Flag Supply Chain Management controversies  or 
* Compan ies that are not in compliance with the United Nations Global Compact principles In addition, the Indexes target a minimum 30% reduction in carbon emission intensity relative to the 
underlying parent indexes (""Parent Indexes"")1. 
  
1 The Indexes are governed by a set of methodology and policy documents (""Methodology Set""), including the present i ndex 
methodology document. The Methodology Set for the Indexes can be accessed from MSCI's webpage https://www.msci.com/index -
methodology in the section 'Search Methodology by Index Name or Index Code'."
With what controversy score in what industry will a company be included by the Indexes?,"Answer: A company will be excluded from the Indexes if it has an MSCI ESG Controversy Score of 0, which indicates a Red Flag for an ongoing Very Severe ESG controversy. Additionally, companies involved in Land Use and Biodiversity or Supply Chain Management controversies with an Orange Flag (MSCI ESG Controversies Score of 1) are also excluded. These controversies are considered severe or very severe, either directly or indirectly implicating the company.

","In addition to the above, companies are also excluded from the Indexes if they exhibit any of the 
following characteristics:  
* Companies assessed as having involv ement in ESG controversies that are classified as Red Flags 
(MSCI ESG Controversy Score of 0). A Red Flag indicates an ongoing Very Severe ESG controversy 
implicating a company directly through its actions, products, or operations . 
* Companies assessed as ha ving involvement in Land Use and Biodiversity controversies that are 
classified as Orange Flags (MSCI ESG Controversies: Environment - Land Use and Biodiversity 
Score of 1). An Orange Flag indicates an ongoing Severe ESG controversy implicating a company 
directly, or a Very Severe ESG controversy that is either partially resolved or indirectly attributed to 
the company's actions, products, or operations . 
* Companies assessed as having involvement in Supply Chain Management controversies that are 
classified as Orange Flags (MSCI ESG Controversies: Environment - Supply Chain Management 
Score of 1). An Orange Flag indicates an ongoing Severe ESG controversy implicating a company 
directly, or a Very Severe ESG controversy that is either partially reso lved or indirectly attributed to 
the company's actions, products, or operations . 
* Missing MSCI ESG Controversies Score - Companies not assessed by MSCI ESG Research on 
MSCI ESG Controversies . 
* Failure to comply with the United Nations Global Compact Principl es (UN Global Compact 
Alignment value of ""Fail""). * Please refer to Appendix I for details on these criteria.
--------------------------------------------------------------------------------------
1 Introduct ion 
The MSCI Select ESG Screened Indexes (""the Indexes"") are free float -adjusted market capitalization -
weighted indexes that exclude companies from underlying MSCI indexes (""Parent Indexes"") based on 
Environmental, Social and Governance (ESG) criteria. The  following companies are excluded:  * Companies that are associated with conventional, controversial, civilian, and nuclear weapons as 
well as tobacco, palm oil and arctic oil & gas or * Companies that are assigned an MSCI ESG Rating of 'CCC' or * Companies that derive revenues from thermal coal power and extraction of select fossil fuels  or 
* Companies that are involved in Red Flag ESG controversies, Orange Flag Land Use and Biodiversity 
controversies or Orange Flag Supply Chain Management controversies  or 
* Compan ies that are not in compliance with the United Nations Global Compact principles In addition, the Indexes target a minimum 30% reduction in carbon emission intensity relative to the 
underlying parent indexes (""Parent Indexes"")1. 
  
1 The Indexes are governed by a set of methodology and policy documents (""Methodology Set""), including the present i ndex 
methodology document. The Methodology Set for the Indexes can be accessed from MSCI's webpage https://www.msci.com/index -
methodology in the section 'Search Methodology by Index Name or Index Code'."
What’s the exclusion rule regarding nuclear power?,"Answer: The exclusion rule regarding nuclear power specifically targets companies involved with nuclear weapons. It excludes all companies that manufacture nuclear warheads, whole nuclear missiles, components developed or significantly modified for exclusive use in nuclear weapons, and those that provide auxiliary services related to nuclear weapons. Additionally, it excludes companies that manufacture or assemble delivery platforms for nuclear weapons, whether or not they were developed or significantly modified for exclusive delivery of nuclear weapons.

","* Nuclear Weapons - All companies that manufacture nuclear warheads and/or whole nuclear missiles. - All companies that manufacture components that were developed or are significantly 
modified for exclusive use in nuclear weapons (warheads and missiles). - All companies that manufacture or assemble delivery platforms that were developed 
or significantly modified for the exclusive delivery of nuclear weapons. - All companies that provide aux iliary services related to nuclear weapons. - All companies that manufacture components that were not developed or not 
significantly modified for exclusive use in nuclear weapons (warheads and missiles) 
but can be used in nuclear weapons. - All companies that manufacture or assemble delivery platforms that were not 
developed or not significantly modified for the exclusive delivery of nuclear weapons 
but have the capability to deliver nuclear weapons."
What’s the exclusion rule regarding fossil fuel power generation or nuclear energy power generation？,"Answer: Companies deriving 5% or more revenue from thermal coal-based power generation are excluded. There is no specific exclusion rule mentioned for nuclear energy power generation in the provided chunks.

"," All companies deriving 5% or more revenue (either reported or estimated) from thermal coal -
based power generation . 
* Arctic Oil & Gas  All companies deriv ing 5% or more revenue from arctic oil and arctic gas production. The 
definition of Arctic is geographical and includes production activities north of the 66.5 latitude. 
This includes offshore or onshore oil and gas production.
--------------------------------------------------------------------------------------
The Indexes use company ratings and research provided by MSCI ESG Research2 to determine 
eligibility for Index inclusion . 
ESG Ratings Eligibility  The Indexes use MSCI ESG Ratings to identify companies that have demonstrated an ability to manage 
their ESG risks and opportunities. Companies with an MSCI ESG Rating of 'CCC' are excluded from 
the Indexes. ESG Exclusions The Indexes use MSCI ESG Business In volvement Screening Research to identify companies that are 
involved in the following business activities. Companies that meet the business involvement criteria 
are excluded from the Indexes . 
* Conventional Weapons * Controversial Weapons * Nuclear Weapons * Civilian Firearms * Tobacco * Fossil Fuel Extraction * Thermal Coal Power * Arctic Oil & Gas"
What’s the exclusion rule regarding thermal coal mining?,"Answer: Companies deriving 5% or more aggregate revenue from thermal coal mining are excluded. This includes revenue from the mining of thermal coal (such as lignite, bituminous, anthracite, and steam coal) and its sale to external parties. However, it does not cover revenue from metallurgical coal, coal mined for internal power generation, intra-company sales of mined thermal coal, or revenue from coal trading.

"," All companies deriving 5% or more aggregate revenue (either reported or estimated) from 
thermal coal mining and unconventional oil and gas extraction. * Thermal Coal Mining : Revenue from the mining of thermal coal (including lignite, 
bituminous, anthracite and steam coal) and its sale to external parties. It does not cover 
revenue from metallurgical coal; coal mined for internal power generation (e.g. in the case 
of vertically integrated power producers); intra -company sales of mined thermal coal;  and 
revenue from coal trading * Unconventional Oil & Gas Extraction:  Revenue from oil sands, oil shale (kerogen -rich 
deposits), shale gas, shale oil, coal seam gas, and coal bed methane. It does not cover  all 
types of conventional oil and gas production inc luding Arctic onshore/offshore, deep water, shallow water and other onshore/offshore. * Thermal Coal Power"
What’s the exclusion rule regarding thermal coal power?,"Answer: Companies deriving 5% or more revenue from thermal coal-based power generation are excluded.
"," All companies deriving 5% or more revenue (either reported or estimated) from thermal coal -
based power generation . 
* Arctic Oil & Gas  All companies deriv ing 5% or more revenue from arctic oil and arctic gas production. The 
definition of Arctic is geographical and includes production activities north of the 66.5 latitude. 
This includes offshore or onshore oil and gas production."
What’s the exclusion rule regarding unconventional oil and gas extraction?,"Answer: Companies deriving 5% or more aggregate revenue from unconventional oil and gas extraction are excluded. Unconventional oil and gas extraction includes revenue from oil sands, oil shale (kerogen-rich deposits), shale gas, shale oil, coal seam gas, and coal bed methane. This exclusion does not cover all types of conventional oil and gas production, including Arctic onshore/offshore, deep water, shallow water, and other onshore/offshore activities.

"," All companies deriving 5% or more aggregate revenue (either reported or estimated) from 
thermal coal mining and unconventional oil and gas extraction. * Thermal Coal Mining : Revenue from the mining of thermal coal (including lignite, 
bituminous, anthracite and steam coal) and its sale to external parties. It does not cover 
revenue from metallurgical coal; coal mined for internal power generation (e.g. in the case 
of vertically integrated power producers); intra -company sales of mined thermal coal;  and 
revenue from coal trading * Unconventional Oil & Gas Extraction:  Revenue from oil sands, oil shale (kerogen -rich 
deposits), shale gas, shale oil, coal seam gas, and coal bed methane. It does not cover  all 
types of conventional oil and gas production inc luding Arctic onshore/offshore, deep water, shallow water and other onshore/offshore. * Thermal Coal Power"
What’s the exclusion rule regarding conventional oil and gas extraction?,"Answer: The exclusion rule regarding conventional oil and gas extraction specifies that it does not cover all types of conventional oil and gas production, including Arctic onshore/offshore, deep water, shallow water, and other onshore/offshore. The focus is on unconventional oil and gas extraction, which includes revenue from oil sands, oil shale, shale gas, shale oil, coal seam gas, and coal bed methane.

"," All companies deriving 5% or more aggregate revenue (either reported or estimated) from 
thermal coal mining and unconventional oil and gas extraction. * Thermal Coal Mining : Revenue from the mining of thermal coal (including lignite, 
bituminous, anthracite and steam coal) and its sale to external parties. It does not cover 
revenue from metallurgical coal; coal mined for internal power generation (e.g. in the case 
of vertically integrated power producers); intra -company sales of mined thermal coal;  and 
revenue from coal trading * Unconventional Oil & Gas Extraction:  Revenue from oil sands, oil shale (kerogen -rich 
deposits), shale gas, shale oil, coal seam gas, and coal bed methane. It does not cover  all 
types of conventional oil and gas production inc luding Arctic onshore/offshore, deep water, shallow water and other onshore/offshore. * Thermal Coal Power"
What’s the exclusion rule regarding oil and gas services?,"Answer: The exclusion rule regarding oil and gas services involves excluding companies deriving 5% or more aggregate revenue from unconventional oil and gas extraction. This includes revenue from oil sands, oil shale, shale gas, shale oil, coal seam gas, and coal bed methane. However, it does not cover all types of conventional oil and gas production, including Arctic onshore/offshore, deep water, shallow water, and other onshore/offshore activities.

"," All companies deriving 5% or more aggregate revenue (either reported or estimated) from 
thermal coal mining and unconventional oil and gas extraction. * Thermal Coal Mining : Revenue from the mining of thermal coal (including lignite, 
bituminous, anthracite and steam coal) and its sale to external parties. It does not cover 
revenue from metallurgical coal; coal mined for internal power generation (e.g. in the case 
of vertically integrated power producers); intra -company sales of mined thermal coal;  and 
revenue from coal trading * Unconventional Oil & Gas Extraction:  Revenue from oil sands, oil shale (kerogen -rich 
deposits), shale gas, shale oil, coal seam gas, and coal bed methane. It does not cover  all 
types of conventional oil and gas production inc luding Arctic onshore/offshore, deep water, shallow water and other onshore/offshore. * Thermal Coal Power"
What’s the exclusion rule regarding oil and gas power?,"Answer: The exclusion rule regarding oil and gas power involves excluding companies that derive 5% or more revenue from thermal coal-based power generation and Arctic oil and gas production. Additionally, companies involved in fossil fuel extraction, thermal coal power, and Arctic oil and gas are excluded from the indexes.

"," All companies deriving 5% or more revenue (either reported or estimated) from thermal coal -
based power generation . 
* Arctic Oil & Gas  All companies deriv ing 5% or more revenue from arctic oil and arctic gas production. The 
definition of Arctic is geographical and includes production activities north of the 66.5 latitude. 
This includes offshore or onshore oil and gas production.
--------------------------------------------------------------------------------------
The Indexes use company ratings and research provided by MSCI ESG Research2 to determine 
eligibility for Index inclusion . 
ESG Ratings Eligibility  The Indexes use MSCI ESG Ratings to identify companies that have demonstrated an ability to manage 
their ESG risks and opportunities. Companies with an MSCI ESG Rating of 'CCC' are excluded from 
the Indexes. ESG Exclusions The Indexes use MSCI ESG Business In volvement Screening Research to identify companies that are 
involved in the following business activities. Companies that meet the business involvement criteria 
are excluded from the Indexes . 
* Conventional Weapons * Controversial Weapons * Nuclear Weapons * Civilian Firearms * Tobacco * Fossil Fuel Extraction * Thermal Coal Power * Arctic Oil & Gas
--------------------------------------------------------------------------------------
1 Introduct ion 
The MSCI Select ESG Screened Indexes (""the Indexes"") are free float -adjusted market capitalization -
weighted indexes that exclude companies from underlying MSCI indexes (""Parent Indexes"") based on 
Environmental, Social and Governance (ESG) criteria. The  following companies are excluded:  * Companies that are associated with conventional, controversial, civilian, and nuclear weapons as 
well as tobacco, palm oil and arctic oil & gas or * Companies that are assigned an MSCI ESG Rating of 'CCC' or * Companies that derive revenues from thermal coal power and extraction of select fossil fuels  or 
* Companies that are involved in Red Flag ESG controversies, Orange Flag Land Use and Biodiversity 
controversies or Orange Flag Supply Chain Management controversies  or 
* Compan ies that are not in compliance with the United Nations Global Compact principles In addition, the Indexes target a minimum 30% reduction in carbon emission intensity relative to the 
underlying parent indexes (""Parent Indexes"")1. 
  
1 The Indexes are governed by a set of methodology and policy documents (""Methodology Set""), including the present i ndex 
methodology document. The Methodology Set for the Indexes can be accessed from MSCI's webpage https://www.msci.com/index -
methodology in the section 'Search Methodology by Index Name or Index Code'."
